path,class,source,folder
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_817.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_818.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_820.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_821.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_824.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_826.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_836.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_84.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_841.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_844.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_849.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_866.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_869.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_878.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_883.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_893.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_894.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_90.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_901.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_907.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_909.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_91.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_919.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_92.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_923.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_926.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_931.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_933.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_935.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_943.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_952.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_956.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_960.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_976.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_977.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_978.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_979.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_980.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_983.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_987.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_988.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_992.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/target_spot/target_spot_996.jpg,Mancha-alvo,asdid,target_spot
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico/DSC_0127.jpg,Mosaico,digipathos,digipathos_mosaico
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico/DSC_0129.jpg,Mosaico,digipathos,digipathos_mosaico
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico/DSC_0130.jpg,Mosaico,digipathos,digipathos_mosaico
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico/DSC_0132.jpg,Mosaico,digipathos,digipathos_mosaico
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico/DSC_0135.jpg,Mosaico,digipathos,digipathos_mosaico
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar005.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar008.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar010.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar014.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar022.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar030.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar038.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar039.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar047.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar048.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar049.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar052.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar057.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar059.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar078.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar094.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar098.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar099.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar102.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar108.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar109.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar111.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar117.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar118.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar134.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar137.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar139.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar140.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar144.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar156.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar167.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar185.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar189.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar201.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar209.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar211.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar212.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar217.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar218.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar220.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar224.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar227.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar230.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar233.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar234.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar245.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar251.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar253.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar254.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar261.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar262.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar269.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar273.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar277.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar279.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar285.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar293.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar296.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar299.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar302.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_mosaico_crop/fcar307.jpg,Mosaico,digipathos,digipathos_mosaico_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_cercospora/Crestamento foliar de cercóspora (3).JPG,Olho-de-rã,digipathos,digipathos_cercospora
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_cercospora_crop/cres001.jpg,Olho-de-rã,digipathos,digipathos_cercospora_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_cercospora_crop/cres006.jpg,Olho-de-rã,digipathos,digipathos_cercospora_crop
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1002.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1010.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1017.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1018.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1023.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1025.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1027.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1028.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1036.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1039.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1040.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1042.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1045.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1046.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1051.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1055.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1078.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_108.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1082.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1086.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_109.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1091.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1100.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1109.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1115.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_112.jpg,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1120.JPG,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1125.JPG,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1141.JPG,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1144.JPG,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1154.JPG,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1155.JPG,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1169.JPG,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_1173.JPG,Olho-de-rã,asdid,frogeye
/Users/gabrielcasa/projetos/soja-research/data/images/frogeye/frogeye_118.jpg,Olho-de-rã,asdid,frogeye
